month,day_mean_temp
1,5.0
1,5.0
1,5.0
1,1.0
1,5.0
1,3.0
1,2.0
1,1.0
1,5.0
1,4.0
1,0.0
1,2.0
1,3.0
1,2.0
1,2.0
1,4.0
1,5.0
1,1.0
1,4.0
1,2.0
1,2.0
1,1.0
1,4.0
1,5.0
1,3.0
1,5.0
1,3.0
1,5.0
1,2.0
1,3.0
2,7.0
2,8.0
2,11.0
2,11.0
2,7.0
2,9.0
2,11.0
2,7.0
2,8.0
2,11.0
2,8.0
2,10.0
2,11.0
2,11.0
2,10.0
2,10.0
2,11.0
2,8.0
2,10.0
2,10.0
2,10.0
2,8.0
2,11.0
2,8.0
2,8.0
2,9.0
2,8.0
2,9.0
2,7.0
2,8.0
3,13.0
3,13.0
3,11.0
3,13.0
3,13.0
3,16.0
3,17.0
3,13.0
3,13.0
3,14.0
3,14.0
3,11.0
3,15.0
3,16.0
3,11.0
3,14.0
3,13.0
3,11.0
3,17.0
3,15.0
3,11.0
3,13.0
3,17.0
3,11.0
3,13.0
3,15.0
3,11.0
3,12.0
3,15.0
3,17.0
4,17.0
4,20.0
4,16.0
4,22.0
4,16.0
4,17.0
4,18.0
4,16.0
4,19.0
4,20.0
4,22.0
4,21.0
4,20.0
4,17.0
4,19.0
4,21.0
4,18.0
4,22.0
4,19.0
4,20.0
4,21.0
4,17.0
4,17.0
4,21.0
4,21.0
4,21.0
4,19.0
4,18.0
4,21.0
4,16.0
5,25.0
5,28.0
5,23.0
5,28.0
5,27.0
5,27.0
5,23.0
5,25.0
5,26.0
5,24.0
5,26.0
5,26.0
5,25.0
5,27.0
5,28.0
5,28.0
5,28.0
5,26.0
5,25.0
5,24.0
5,23.0
5,28.0
5,25.0
5,25.0
5,27.0
5,25.0
5,25.0
5,26.0
5,23.0
5,28.0
6,29.0
6,31.0
6,31.0
6,31.0
6,28.0
6,35.0
6,33.0
6,32.0
6,32.0
6,28.0
6,32.0
6,34.0
6,31.0
6,33.0
6,28.0
6,29.0
6,28.0
6,30.0
6,29.0
6,34.0
6,33.0
6,32.0
6,33.0
6,33.0
6,32.0
6,34.0
6,33.0
6,31.0
6,34.0
6,29.0
8,
10,
9,
11,
10,
2,20.0
9,
4,31.0
